date,pred,actual
2024-02-01,-0.00529744389297772,0.0290985429539663
2024-02-02,-0.006122147869811987,0.0017648689997793454
2024-02-05,-0.016443845259290314,0.04094831731116333
2024-02-06,-0.00571828077627082,-0.012717625158667811
2024-02-07,-0.02005930049603349,0.01241617194617639
2024-02-08,-0.009102704287034106,-9.673262240961211e-05
2024-02-09,-0.004857201246652443,-0.0031448821602354515
2024-02-12,-0.010683526462811711,0.00698905606388478
2024-02-13,-0.0042567012439723075,-0.011905025266598424
2024-02-14,-0.011971665454729892,0.0007561029200291447
2024-02-15,-0.004213090439210068,0.006117081346329156
2024-02-16,-0.004760562778531117,-0.005934646503187868
2024-02-19,-0.006430590850155813,-0.01782491978780143
2024-02-20,-0.004188872183052947,-0.00971304958066066
2024-02-21,-0.01030530393578228,0.023950920119315988
2024-02-22,-0.005143447667190595,-0.008563528948084875
2024-02-23,-0.017291081753131734,-0.012598417511367144
2024-02-26,-0.008069700547489945,0.025830682509431657
2024-02-27,-0.014876925305806364,0.003545047586723138
2024-02-28,-0.026926986679748098,-0.00579033407186913
2024-02-29,-0.009067810798099468,-0.00018314570635991068
2024-03-01,-0.006367357488364029,-0.0033338982155406427
2024-03-04,-0.017042416574040473,-0.01681080558150938
2024-03-05,-0.008374471993416462,0.013010630318612604
2024-03-06,-0.005429106634776478,0.010899797823956892
2024-03-07,-0.009627552023966316,0.003346638678182412
2024-03-11,-0.008794467674890026,0.01695632362314181
2024-03-12,-0.009222017004106929,-0.010316655733794478
2024-03-13,-0.01611740795431969,0.01412390881085801
2024-03-14,-0.008325865258203904,0.0027687760417725027
2024-03-15,-0.015364537740235416,-0.015820347218107433
2024-03-18,-0.008598002368075367,-0.042191439174443124
2024-03-19,0.003439618424387445,-0.0016091686334454014
2024-03-20,-0.019928038768322266,0.0005162680698436173
2024-03-21,-0.002422243942064972,-0.015618130001819552
2024-03-22,7.166561456626308e-06,-0.00854020894877261
2024-03-26,-0.0015989232504593808,-0.009439096752095422
2024-03-27,0.005941673004213523,0.009216628234121282
2024-03-28,0.0024656668785009604,0.010435196105137434
2024-04-01,-0.0052185810210101735,-0.00841257449974464
2024-04-02,-0.009958961440216015,0.01634996632207164
2024-04-03,-0.00425225562532765,0.014186912397659013
2024-04-04,-0.011640481783542355,-0.006007555900079287
2024-04-05,-0.006988017419439445,-0.001683722101369578
2024-04-08,-0.005623174274818807,-0.006544914395142709
2024-04-09,-0.01273306734424302,0.009653964359818135
2024-04-10,-0.008937287124106318,0.004203631538657326
2024-04-12,-0.011830105101136518,-0.01504472250739397
2024-04-15,-0.008576924507247403,-0.017355095704650103
2024-04-16,-0.00947446305382891,-0.0027886925975930676
2024-04-18,-0.015390258416723741,-0.009269821032657943
2024-04-19,-0.009166255093720954,0.010036105528832495
2024-04-22,-0.006247667955788869,0.0026134278477480954
2024-04-23,-0.012230330421610027,-0.01126536322652505
2024-04-24,-0.008289221138016568,0.005520654148128301
2024-04-25,-0.00651391010061167,-0.00800837285360545
2024-04-26,-0.015114146680891886,0.012783401747352707
2024-04-29,-0.004237527312130435,-0.012802968697553041
2024-04-30,-0.008596370625595746,0.011163060624374888
2024-05-02,-0.01190556930361096,-0.005151074530286959
2024-05-03,-0.009534740559421124,0.020203504308001552
2024-05-06,-0.00899307602284342,0.014766427773869939
2024-05-07,-0.019214478455546687,-0.0005026451763764372
2024-05-08,-0.017532829332648773,-0.0042117703782177385
2024-05-09,-0.004243774251406409,-0.016741591244276988
2024-05-10,-0.011448131064199889,0.013842201349842709
2024-05-13,-0.007581088979789141,-0.011804067348872627
2024-05-14,-0.008414734943602264,-0.005331705395381414
2024-05-15,-0.004770823431499296,0.005295858505643514
2024-05-16,-0.010374308099529604,-0.017136813943368523
2024-05-17,-0.016224998333112937,-0.0036253999974784623
2024-05-21,-0.006161626236701749,0.0030888563370892186
2024-05-22,-0.009623137888908713,0.01603599978389214
2024-05-23,-0.01054154878192317,-0.011288176738639355
2024-05-24,-0.0025193444359391704,-0.0006364336074490273
2024-05-27,-0.007428416140894194,-0.0018586050073752247
2024-05-28,-0.010464277378143226,-0.009440350249201646
2024-05-29,-0.005028841631808555,-0.01775920666249453
2024-05-30,-0.0073128386457739425,-0.017438008827773466
2024-05-31,-0.006095041804374161,0.008689888696028492
2024-06-03,-0.008202046550545287,0.003281229869780633
2024-06-04,-0.007998223151905659,0.008465666533479244
2024-06-05,-0.011718709409384775,0.02240786671809558
2024-06-06,-0.005629998242671603,0.016590969728575766
2024-06-07,-0.005984305540101751,-0.009052504639766035
2024-06-10,-0.0039057611137098534,-0.001710382667514887
2024-06-11,0.0024783058327702712,-0.005308843174906763
2024-06-12,-0.005900988260233748,0.012135764275216454
2024-06-13,-0.0032023763392070503,-0.011887073650186819
2024-06-14,-0.0017525418150340156,-0.004423207149149455
2024-06-18,-0.002905712144220458,-0.0035123970908672586
2024-06-19,0.0004275803191266414,-0.0038009183674321267
2024-06-20,-0.006777982201161618,0.006205030034985848
2024-06-21,-0.0010113545552317704,0.0015876268000065696
2024-06-24,-0.004191520140328829,0.0056722652658729444
2024-06-25,-0.0014447122855987937,0.004533117978798407
2024-06-26,-0.0026411787566482502,0.020306755372853758
2024-06-27,-0.0001105214167443469,-0.007625535565416008
2024-06-28,-0.01338467735610382,0.01896700963855702
2024-07-01,-0.006406785298511498,0.009853690526623105
2024-07-02,-0.01785608287811564,-0.012981008515812853
2024-07-03,-0.013204175651619233,0.01404702129042934
2024-07-04,-0.008862388585389349,-0.0022755573819274177
2024-07-05,-0.021407526946649272,-0.004636347133422869
2024-07-08,-0.009759915805018565,-0.001928265868483603
2024-07-09,-0.005547813805459598,-0.019156968424601684
2024-07-10,-0.018244818489410543,0.0037220493436185276
2024-07-11,-0.006413238085450015,0.06632776394201523
2024-07-12,-0.008680097156769682,-0.003525376572724337
2024-07-15,-0.021629916835041604,0.0022186509562194257
2024-07-16,-0.006886528208365443,0.03281111487910082
2024-07-18,-0.005594648074161659,-0.003047097806510468
2024-07-19,-0.015754749307153166,-0.0034980022845625403
2024-07-22,-0.007234525785526744,0.003498664596623513
2024-07-23,-0.010310062199103846,0.0009064586226663618
2024-07-24,-0.01168526995163024,0.0037735849056603765
2024-07-25,-0.008450290682941468,0.015118588237420516
2024-07-26,-0.012852935931069903,-0.0015383387877369037
2024-07-29,-0.008187381673843662,-0.003594987480068257
2024-07-30,-0.0059527461264932465,0.00458153402420991
2024-07-31,-0.006017686941720701,0.002679375588799493
2024-08-01,-0.009240542143038693,-0.0259376158003638
2024-08-02,-0.008851798928479726,-0.029885246690317002
2024-08-05,-0.007762028561332145,0.003886930694977364
2024-08-06,-0.009399874322243233,0.007012370212504004
2024-08-07,-0.008572001174508636,-0.0066422381715501855
2024-08-08,-0.009133285749014529,0.013469029237078045
2024-08-09,-0.00868845650080639,-0.00782739524830034
2024-08-12,-0.008539790269189846,0.0003099145541252124
2024-08-13,-0.006468337404700447,0.023421722944744428
2024-08-14,-0.007427956413181864,0.02812404509341704
2024-08-16,-0.027382083983142003,0.01674577927857701
2024-08-19,-0.019730414072755983,0.007416437569599088
2024-08-20,-0.015564001112492835,0.006234429847713496
2024-08-21,-0.014002144048627131,-0.010875535537734793
2024-08-22,-0.01097997300677938,-0.008462927067136805
2024-08-23,-0.009671493715051185,0.00863601196534658
2024-08-26,-0.009380210524375729,-0.0011772019098108544
2024-08-27,-0.008876010358859064,0.0019790094920144607
2024-08-28,-0.007428831698616192,0.0012760622383751752
2024-08-29,-0.013123403956600015,0.009297884908128218
2024-08-30,-0.013224300459420335,-0.0071809377573428534
2024-09-02,-0.006503012996029804,-0.0019242670191843558
2024-09-03,-0.009564411567762015,-0.007335445375446947
2024-09-04,-0.00772701484335928,-0.0007366868755930289
2024-09-05,-0.006817365032345619,-0.004289635602426456
2024-09-06,-0.00715223910934017,-0.0016155708335671148
2024-09-09,-0.006696990986982381,0.013102514979679958
2024-09-10,-0.009423973890397992,-0.006322304287540104
2024-09-11,-0.010273351385746421,0.008561531655298937
2024-09-12,-0.00876442252274154,0.0010846010429894637
2024-09-13,-0.011452885563337978,-0.002067416409665679
2024-09-16,-0.007275279136949918,-0.0016839522863235645
2024-09-17,-0.004686224481638131,-0.03539999854783016
2024-09-18,-0.015102442946234987,-0.011504435218177012
2024-09-19,-0.016966763686728076,-0.0026186237109330213
2024-09-20,0.00023607310860993325,-0.003827371167942517
2024-09-23,-0.008667559679191751,0.0006559223819841975
2024-09-24,-0.011224890812848703,0.0008077623838798065
2024-09-25,-0.01125208645799002,0.004152289607579407
2024-09-26,-0.009606633949076439,0.003774069962143356
2024-09-27,-0.011753868939629321,-0.009330005219725934
2024-09-30,-0.011608940208221518,0.004544899225430443
2024-10-01,-0.0072640970437373685,-0.01286175134676193
2024-10-03,-0.011181924688604048,0.004606934026342158
2024-10-04,-0.007138977678708553,0.00484451705714628
2024-10-07,-0.007611842388473107,-0.004587125035582451
2024-10-08,-0.010533045141731598,-7.048837653556017e-05
2024-10-09,-0.00420094467388611,-0.006007663338477576
2024-10-10,-0.01625602188804294,-0.01849829891605348
2024-10-11,-0.006635995779215579,-0.003024749922389547
2024-10-14,-0.0122377461678072,-0.004798592611137686
2024-10-15,-0.010429286706806078,-0.0053074850739028845
2024-10-16,-0.012457922998672353,0.0034310672891384453
2024-10-17,-0.015132640414023246,0.0034192759035045484
2024-10-18,-0.015191573036687873,-0.010477609798003495
2024-10-21,-0.008108055095004027,-0.015772662258649484
2024-10-22,-0.00858509427564107,0.012638525712862725
2024-10-23,-0.010148536374642232,-0.0045127814709499114
2024-10-24,-0.009333672284654548,0.0023839884179912563
2024-10-25,-0.0044620655231771625,0.008206934831954227
2024-10-28,-0.014785449449382539,-0.003813412196449706
2024-10-29,-0.013617689540970155,0.0023065829933746063
2024-10-30,-0.007491468564598422,-0.028447958564380316
2024-10-31,-0.012317341609806432,0.003968803989917724
2024-11-01,-0.006572708831538312,-0.005032390209790516
2024-11-04,-0.010780898003294594,0.001816327709565968
2024-11-05,-0.006792546987044392,0.04237848604353078
2024-11-06,-0.005213334965503667,0.002717621119030067
2024-11-07,-0.01828504361040449,-0.0009395317727483032
2024-11-08,-0.00542955371583053,0.012466890598625602
2024-11-11,-0.0041821448060856345,-0.0003096894058313149
2024-11-12,-0.009858323088912853,-0.01120927378428449
2024-11-13,-0.007415324424968511,-0.0010722457642822203
2024-11-14,-0.007171904066285856,-0.030487929115773804
2024-11-18,-0.00884805268091166,0.004988194757588049
2024-11-19,-0.006735650928834229,0.008243504456092898
2024-11-21,-0.004739048922466805,0.0421694871851126
2024-11-22,-0.010325060779233786,0.01660933854261759
2024-11-25,-0.012091452768561096,0.008713609604716455
2024-11-26,-0.015437451061938175,-0.004629400078300927
2024-11-27,-0.007430836649049194,-0.02023055851520028
2024-11-28,-0.011866583725473523,0.006113264366533588
2024-11-29,-0.00568788242989572,0.0013579977182254233
2024-12-02,-0.008772220606695694,0.006102930623791858
2024-12-03,-0.006863308941526678,0.012003928265353458
2024-12-04,-0.006220759198203775,0.02518140382208145
2024-12-05,-0.011932973659498625,-0.00415537583564185
2024-12-06,-0.0183075704935868,0.0014958727575637987
2024-12-09,-0.010586794475636853,-0.004402389426719888
2024-12-10,-0.010731401497606723,-0.0011504911619057978
2024-12-11,-0.00792167242132683,0.006211249994209966
2024-12-12,-0.009353579114921769,0.004253629378660362
2024-12-13,-0.009021409392011613,-0.013120478399728852
2024-12-16,-0.006258723945820726,-0.019636752916560196
2024-12-17,-0.010561751524331427,0.004470393359420122
2024-12-18,-0.010054305012530029,-0.017468448453050733
2024-12-19,-0.010739190942020804,-0.023783351665264352
2024-12-20,-0.006916567829932548,-0.0028774909627629075
2024-12-23,-0.015030741614854784,0.005098284469196246
2024-12-24,-0.008658814205512207,-0.002488312559815742
2024-12-26,-0.009818106488448363,-0.001019404643795685
2024-12-27,-0.012366882595246813,-0.0014527036572468122
2024-12-30,-0.011067748331991858,-0.015388996553101442
2024-12-31,-0.008315689325459069,0.004310380549454651
2025-01-01,-0.003834450412666295,0.015392236180671759
2025-01-02,-0.010888157804762705,-0.018164424991019557
2025-01-03,-0.0094228296815145,-0.0011951273105348381
2025-01-06,-0.0070329068368834655,-0.016288144364316248
2025-01-07,-0.015271463139650181,0.01988428184214497
2025-01-08,-0.008561875935580433,-0.016928684242209058
2025-01-09,-0.015589589156749635,0.056154548746216726
2025-01-10,-0.006423101888328204,0.005966311323045259
2025-01-13,-0.018558068287564917,-0.013528067779275621
2025-01-14,-0.009003520538130557,0.003909779882680153
2025-01-15,0.0012527163085720382,-0.010189262983270164
2025-01-16,-0.017655818068530428,-0.01949456857749876
2025-01-17,-0.0006442145674208699,-0.011274581883335744
2025-01-20,-0.0037262934491781776,-0.010287397780558316
2025-01-21,-0.01216085053759432,0.029919347120975548
2025-01-22,-0.007488963860564417,-0.0026824573165066257
2025-01-23,-0.01627094582300702,0.0016644518734183489
2025-01-24,-0.008270798503198633,-0.021000203080592694
2025-01-27,-0.00985659739118712,-0.006112899674695416
2025-01-28,-0.012441244001826992,0.014726568606366897
2025-01-29,-0.0039460574635380875,6.09785872260904e-05
2025-01-30,-0.010877403509853428,0.0030121823501096934
2025-01-31,-0.004658613457442123,-0.009544305255340224
2025-02-01,-0.01103294538934835,-0.0011047960688632674
2025-02-03,-0.008557891261226943,0.009437996206463906
2025-02-04,-0.00886384324099717,-0.0038834949147794617
2025-02-05,-0.006901903703180358,-0.0020410396853974833
2025-02-06,-0.00710688918083346,-0.013067196780662593
2025-02-07,-0.010994643103366997,0.0018737402618522747
2025-02-10,-0.007635212589166534,-0.018182019403644833
2025-02-11,-0.008460446949176961,-0.003380844525562865
2025-02-12,-0.008589226541951659,-0.010126197989667851
2025-02-13,-0.011913299200039624,0.006316943321711177
2025-02-14,-0.011920739505770925,-0.007713152192081685
2025-02-17,-0.011884406107738665,-0.008016403848924325
2025-02-18,-0.013068958485827556,-0.02300419669494913
2025-02-19,-0.0055489610626991695,-0.0012420906400999465
2025-02-20,-0.014579611313729401,0.0017463348221384845
2025-02-21,-0.00627549794027334,-0.02916003759739827
2025-02-24,-0.009326962423370125,-0.012528579716136412
2025-02-25,-0.00015843481348959965,-0.0046837761626923324
2025-02-27,-0.0015520322544465893,-0.03579190518621844
2025-02-28,0.007640675039156568,0.0028134784549271874
2025-03-03,-0.0007039869258747222,0.011165027541785166
2025-03-04,-0.002748848937657541,0.004246825439230939
2025-03-05,-0.0016357675174523579,0.015378990450430008
2025-03-06,-0.0022785756926788723,0.0026654412636961666
2025-03-07,0.0001166715906907101,-0.005967559016257673
2025-03-10,-0.0021908271355670873,-0.003997563524580916
2025-03-11,0.0026847019467308732,-0.019327076528555698
2025-03-12,0.002026866712112273,0.0013832918041736253
2025-03-13,0.0010111867216822856,-0.0038023091299156375
2025-03-17,-0.000748732922310007,0.0
2025-03-18,0.002305083969305439,-0.00017149942076188918
2025-03-19,0.000511124041351354,0.018887021487250744
2025-03-20,-0.0010356776289888736,0.004195780621709444
2025-03-21,0.001896400034659712,0.014211411678765717
2025-03-24,0.00042897001627155483,0.007936193448693007
2025-03-25,-0.0014218398013072164,-0.006000943523169933
2025-03-26,-0.0019707676795689454,0.004235629610245928
2025-03-27,0.0009201884008432781,-0.012338422828272133
2025-03-28,0.0013118777014450432,-0.015348738963860464
2025-04-01,-0.0010279249950656865,-0.0019291702044756942
2025-04-02,0.002418413240444921,-0.039729694484417544
2025-04-03,0.011183400785965348,-0.030486461947664245
2025-04-04,0.008969863072979251,-0.007683170960154806
2025-04-07,0.010501973767660173,0.005772636967023459
2025-04-08,0.011034973908086705,-0.014075480709668908
2025-04-09,0.010584699329660809,-0.004651049467765067
2025-04-11,0.0021427759068964546,0.005167863584055299
2025-04-15,0.007538047377161048,0.007881318281226513
2025-04-16,0.0007882986636719414,0.007666886535910855
2025-04-17,0.0010623889546523802,0.006881140981686684
2025-04-21,-0.002605609127465427,-0.0021676887948012258
2025-04-22,-0.0044164440865206815,0.02974900451406781
2025-04-23,-0.0024747433595647995,-0.0033401413254467993
2025-04-24,0.00251576472954134,0.013640610598441683
2025-04-25,-0.0012534395779795582,-0.0013051044083526309
2025-04-28,0.0022542893417626976,0.00842166400464639
2025-04-29,-0.0016110681225810052,-0.005413980944024455
2025-04-30,0.0009169983172288465,-0.006572647158932465
2025-05-02,-0.0026367829775061223,0.0067910372568129596
2025-05-05,0.0020694483331824033,0.0016501030863860233
2025-05-06,0.003658306319318102,-0.004306330157153204
2025-05-07,-0.00025633237281610824,0.0011029591535192118
2025-05-08,0.0011505544279163892,-0.002493506265514034
2025-05-09,0.003660992975463844,0.05235004242637875
2025-05-12,0.001336940588994825,-0.029112779026294056
2025-05-13,-0.004990472389012626,0.00958746832770263
2025-05-14,0.0029551511984771007,0.008791938343948091
2025-05-15,0.008259112518273923,-0.0051956350800332896
2025-05-16,-0.005614104072899568,-0.011933844219047196
2025-05-19,0.001041735892639286,-0.005825849640654357
2025-05-20,0.0017880691512551427,0.007860960928497862
2025-05-21,-0.003024629618431973,-0.013840844106955186
2025-05-22,-0.003705019724852868,0.01081394813236991
2025-05-23,-0.00391386866340548,0.0064587579073398516
2025-05-26,-0.005097176945721133,-0.010912305182885995
2025-05-27,-0.0033158723114312017,-0.00028582045158376257
2025-05-28,-0.002599035577825339,0.000114402747508624
2025-05-29,-0.00013085397116864518,-0.009919726235321114
2025-05-30,0.0008353288071676812,-0.003926734971154144
2025-06-02,0.0004177972342940839,-0.012928313822536008
2025-06-03,0.0025855214344309065,-0.007136159161450162
2025-06-04,0.0012891054896271381,-0.0028985787720915424
2025-06-05,0.0017588871019200104,0.0038859283723828852
2025-06-06,0.0010627426368252457,0.011139989278358131
2025-06-09,-0.0011120460699118062,0.011981647964605324
2025-06-10,-0.002539774338976296,0.0025989778087169846
2025-06-11,0.00011872699428211675,-0.010858593920413773
2025-06-12,0.003984386511210595,0.003348669315563768
2025-06-13,-2.2218270619371872e-05,0.014684998221926149
2025-06-16,0.0015536913962728748,0.005434316201313516
2025-06-17,0.0024374493600964743,-0.01817772184359545
2025-06-18,0.0022737865215316623,-0.007938779370406657
2025-06-19,-0.0010775500387184688,0.003417041814215871
2025-06-20,4.886230405589997e-05,-0.012253646742715452
2025-06-23,0.0028298598119245654,-0.0009430089640527495
2025-06-24,0.00014361121474776862,0.016045348056660913
2025-06-25,-0.0023789113413019846,-0.0008708778325233757
2025-06-26,5.384197915826894e-05,-0.0002033677616203322
2025-06-27,0.0040568046646868,0.006073610691530007
2025-06-30,-0.00158268062597144,-0.009329881232849502
2025-07-01,0.0005014068784126103,-0.0018660239772763099
2025-07-02,0.0014439079002529142,-0.0065726052870248575
2025-07-03,0.0010406798297946684,0.005586920644319315
2025-07-04,-0.0004169604822428818,-0.0023685880871969767
2025-07-07,-0.0019561869354052784,-0.0016120995628912116
2025-07-08,0.00046345909863671153,-0.0065762147451278175
2025-07-09,-0.00025088256853666893,-0.0005319607548172067
2025-07-10,0.0022879579137008465,-0.0342992312241277
2025-07-11,0.0010459957221382631,-0.013257822666296715
2025-07-14,0.002042403398691699,0.009184875447522334
2025-07-15,0.002744307986375538,-0.005903499333892337
2025-07-16,0.0006658162942097589,-0.007392331125689822
2025-07-17,-0.005796883195844696,-0.006013975171935693
2025-07-18,-7.34954078978245e-05,-0.009937600596364726
2025-07-21,0.0009500815073581892,0.00044333687100950314
2025-07-22,0.0015381100556278405,0.0061716671089055986
2025-07-23,-0.0010603351321490505,-0.009782673304051692
2025-07-24,0.00012979579585476464,-0.003875460982171175
2025-07-25,0.0009365165569240074,-0.018017730442065227
2025-07-28,0.0014744205977188362,-0.007566670496105821
2025-07-29,-0.0008723424476056651,-0.0007853083585569465
2025-07-30,0.0021232375603583197,-0.005501718722441651
2025-07-31,0.0017912093689497822,-0.011130152886150046
2025-08-01,-0.004979932588954476,0.023776191256660084
2025-08-04,-0.0003227774959919938,-0.0034153006549327847
2025-08-05,-0.004194691627231878,-0.010313605053302366
2025-08-06,-0.0032382492373441117,0.004847789115577816
2025-08-07,-0.0010978582457879815,-0.0034788636876436074
2025-08-08,-0.000213443668222022,0.0014491327314885005
2025-08-11,-0.003054052610296688,-0.0017758966053871283
2025-08-12,0.001123968880960452,0.00026357279233857334
2025-08-13,-0.00032743703955803505,-0.0045780589444990305
2025-08-14,0.0028532049071956856,-0.003672731852204403
2025-08-18,0.00604903498737057,0.001660467614597927
2025-08-19,0.003237643561188387,0.02731919230101454
2025-08-20,0.0038304653627590345,0.0012909055295731164
2025-08-21,0.0010759008352503375,-0.015664312552869153
2025-08-22,0.0022090713760099423,0.028356286069499026
2025-08-25,0.003337689847847849,0.005285567407328662
2025-08-26,1.1575533686014605e-05,-0.02011275845118088
2025-08-28,-0.0023015442237486914,-0.0029091379713765964
2025-08-29,0.0020160330593934563,0.009044687303793042
2025-09-01,-0.0010839245470328296,-0.00035343366373286056
2025-09-02,-0.004811432635863756,-0.004499437570303688
2025-09-03,0.004537758171566559,-0.0005811295651735326
2025-09-04,0.0013744777896318205,-0.015311529893524356
2025-09-05,0.0021965437369506134,-0.009611930701962534
2025-09-08,0.0017522268454670897,0.010069527109556109
2025-09-09,0.0019177820506863807,0.019872794515954917
2025-09-10,8.559008589453022e-05,0.0045659006983520545
2025-09-11,-0.0006694533470686026,0.0029447382740097616
2025-09-12,0.0003005078326610311,-0.006861556350952314
2025-09-15,-0.0001866084495605669,0.010861547571844543
2025-09-16,0.00030015866002852,0.008614965850813006
2025-09-17,-0.0002738944162411117,0.0012291673864510688
2025-09-18,-1.2653676086448184e-05,-0.0023609406350239004
2025-09-19,0.0017565123438088638,-0.030102203651894532
2025-09-22,0.00034367097325598396,-0.0037088119927388696
2025-09-23,0.005097929651895401,-0.008816614701213976
2025-09-24,0.0022532461190422847,-0.025696778846099666
2025-09-25,0.0021723131689955323,-0.019713196257732046
2025-09-26,0.012401180694506525,-0.0010348038698027029
2025-09-29,0.013752945942959503,-0.0026588153215876265
2025-09-30,0.016301368535793625,0.00893229805443152
2025-10-01,-0.004283547783469558,-0.004220729199854278
2025-10-03,-0.001752527329643475,0.029808057793494935
2025-10-06,-0.0034051607422641694,-0.004919004033009822
2025-10-07,-0.00490648342641553,0.01799105521016564
2025-10-08,0.007174036342541947,0.011396670374100859
2025-10-09,-0.0015285044915857714,-0.010908940417550084
2025-10-10,-0.005343954415872004,-0.006967637722825826
2025-10-13,0.001968158201377367,-0.01559587094482151
2025-10-14,0.0027337475776743423,0.003209134156438198
2025-10-15,0.0072484802749361995,0.00030301782239683384
2025-10-16,0.0009844273150310101,-0.002861278533581646
2025-10-17,0.006640749965314615,0.017892107512537336
2025-10-20,0.001538478823993833,-0.00281905019157902
2025-10-21,0.004238168678807803,0.02211727178632561
2025-10-23,0.005193782005588601,-0.003253937315789268
2025-10-24,-0.002679481243552219,0.007084079236673091
2025-10-27,0.0003663627735915842,-0.008752309914330403
2025-10-28,-0.0016151849793957717,-9.804267538982003e-05
2025-10-29,-0.0022787915367151732,-0.007293317672647515
2025-10-30,0.001102254537580112,0.0074786514699392015
2025-10-31,0.0028177627855082376,-0.013472842109834904
2025-11-03,0.0023994130131936454,-0.008817322071637768
2025-11-04,-0.00435833413984134,0.0
2025-11-05,0.003832920623754512,0.006922597655639295
2025-11-06,0.005846265806492218,-0.006343569741643407
2025-11-07,-0.001325741376072931,0.011163815027288582
2025-11-10,-0.0017758535004899557,0.0072061513883339146
2025-11-11,0.00013838534180400042,0.027830669126394758
2025-11-12,0.0025101707788010297,-0.008333896560866472
2025-11-13,-0.000542442873575426,9.661230409974131e-05
2025-11-14,0.0005896661716870788,-0.0012234542266983395
2025-11-17,0.0031821231310176835,-0.004867466234702578
2025-11-18,7.239094223838727e-05,0.019630025460344758
2025-11-19,0.003942983645673708,-0.0009212766110919812
2025-11-20,-0.000502692023069371,0.0018443299217978382
2025-11-21,0.005461691873806796,-0.002983605088874297
2025-11-24,0.006368031875941874,-0.0070036929651016155
2025-11-25,0.001838387032151303,0.014009987130019441
2025-11-26,-0.00017540288172151585,-0.008315092320187456
2025-11-27,0.002351179109889695,0.0002869037542982955
